true_omega_rad_s,jepa_probe_omega_rad_s,nominal_analytical_omega_rad_s,oracle_analytical_omega_rad_s
459.80737,425.23206,459.10012450799445,459.80738016960805
467.08356,426.12033,466.3662104582713,467.08354896181703
474.23547,426.9898,473.5082682540211,474.23551749084425
481.2652,427.84094,480.52820137240235,481.2651918752237
488.17487,428.67523,487.4283362854974,488.1749018153848
494.9666,429.4917,494.21063689831107,494.96661394156115
501.64227,430.29126,500.8770671158479,501.64229488398564
508.204,431.07455,507.4296814848823,508.2040020404404
514.65356,431.84174,513.8703834825726,514.653641529459
354.29318,401.35645,354.6271646184203,354.293109684056
354.63556,401.4006,354.9705760689328,354.635512533891
354.96918,401.44363,355.30525569565526,354.9692092053341
355.29434,401.48557,355.6313243542801,355.2943201991243
355.61108,401.52637,355.9490539701159,355.6111166419244
355.91983,401.56613,356.25865604062454,355.9198094100274
356.22064,401.60495,356.56037227719133,356.2206395049114
356.51376,401.64264,356.854383963355,356.51378767768506
356.79944,401.67947,357.14087238265466,356.7994346794566
436.82788,422.41882,437.7623705274824,436.82788743713036
441.12,422.9496,442.0519620526505,441.1199790640213
445.33203,423.46924,446.2615471093196,445.3320175922603
449.46545,423.978,450.3925759658012,449.46545413541827
453.5218,424.4761,454.44649889040636,453.52173980706556
457.50238,424.964,458.4247963653693,457.50235595230595
461.40866,425.44147,462.3288280172318,461.40866299011196
465.2421,425.90912,466.160013900382,465.2420818025215
469.00403,426.36716,469.9197740692076,469.00403327157255
356.62097,398.48477,356.82775490530906,356.621008698431
355.319,398.318,355.52583695681506,355.3189959011925
354.04254,398.1543,354.2495102012283,354.04257616125864
352.79126,397.99374,352.9982912157786,352.7912660206403
351.56445,397.83636,351.77163614984886,351.56452158909957
350.3619,397.6818,350.5690917945922,350.36188962477166
349.18298,397.53027,349.3902653690076,349.18297731804023
348.02716,397.3816,348.23455259463196,348.0271803464186
346.8941,397.2358,347.1015606904644,346.894105900291
365.92966,406.5807,365.22721545817353,365.92967077522303
370.49948,407.16568,369.7956814940076,370.49946888523607
374.9814,407.73788,374.27631565524734,374.98140951062044
379.37714,408.29788,378.6707494937427,379.37712467895426
383.68835,408.84583,382.980705203113,383.68833708601477
387.9167,409.38214,387.20781433520875,387.9166787593798
392.06372,409.90692,391.3536480140333,392.063721281162
396.13095,410.42017,395.4196867218212,396.13094556527506
400.12,410.92236,399.4075922243457,400.12001386202985
379.15588,413.06677,379.18170267744216,379.1558530704836
385.02747,413.81943,385.07462624843936,385.02750458413817
390.7413,414.5493,390.8091080064428,390.7412862221896
396.30164,415.2578,396.3895591842322,396.30159329391324
401.7126,415.94467,401.82014930320224,401.71258026971947
406.9782,416.61115,407.10483638728516,406.9781908860126
412.10236,417.2578,412.2475784604138,412.10236887919683
417.0889,417.88522,417.25209183513545,417.088817146812
421.9415,418.4942,422.1223043214594,421.9414493204047
432.72238,420.45935,432.8681884743729,432.7223864674629
437.7664,421.0828,437.90161657354815,437.7663587630787
442.73126,421.69476,442.85612590545804,442.7312469697106
447.61823,422.29556,447.7328645991822,447.6182016215775
452.42847,422.88538,452.5330714255696,452.4284640845482
457.1633,423.4643,457.2579851554695,457.16327572449103
461.8239,424.03278,461.9087539179618,461.82378707562555
466.41138,424.5909,466.4867675535108,466.4113908899019
470.9268,425.13907,470.99272098234945,470.9267835432946
445.4819,422.769,445.55813509210316,445.48198281415205
450.88403,423.43597,450.9719564837255,450.8839696016271
456.156,424.085,456.25549543872876,456.1559587496634
461.30096,424.71664,461.4118035633514,461.30099519369276
466.32202,425.33112,466.4438720359849,466.32206357339624
471.22226,425.9292,471.3547524628675,471.2222088242061
476.00446,426.51172,476.14743602239105,476.00441558580314
480.67145,427.0786,480.82470239548485,480.6714574627395
485.226,427.63037,485.3893010491557,485.22607791169173
411.4675,407.9683,411.00792368655607,411.4674938546268
411.96082,408.0301,411.50086384273345,411.960844230116
412.44522,408.0903,411.9848304637354,412.4452136027539
412.9208,408.14944,412.4600350470242,412.920813646008
413.38773,408.20767,412.926538020446,413.38770483801244
413.8462,408.26468,413.38464152323246,413.84618956943547
414.2963,408.32062,413.8344059832298,414.29632831841064
414.7382,408.37582,414.27592204220724,414.7382118021387
415.17212,408.42978,414.7094616254736,415.17211217222103
396.02737,411.85812,396.5819872721795,396.02739864428224
398.28827,412.1433,398.8445266932755,398.28827381183606
400.50122,412.42218,401.05908640441066,400.50120456180997
402.66718,412.69476,403.2266332511259,402.66715702856266
404.7871,412.96118,405.34816429288503,404.78712753815284
406.86203,413.22168,407.42458594738264,406.86202184154183
408.89285,413.4764,409.45692548800577,408.89286645648644
410.8805,413.72543,411.4460289046025,410.8805067505512
412.82593,413.96893,413.39292347055994,412.8259692414929
409.43237,406.58762,409.3519928605741,409.43235421501964
408.51025,406.47284,408.43137462222154,408.5102880094121
407.6036,406.35968,407.52613527075187,407.60362487891626
406.71213,406.24854,406.6360028808567,406.7120924705342
405.8355,406.1393,405.76076595507396,405.83547895415603
404.9735,406.03143,404.90018278201865,404.9735422382283
404.12592,405.92572,404.0539210085359,404.1259494468641
403.2925,405.82166,403.22185977893344,403.29257953428703
402.47305,405.71924,402.403636526133,402.473069363166
383.44562,403.09988,382.9025466436468,383.44561094066074
383.8737,403.15384,383.32968087520544,383.87369440055625
384.29514,403.20697,383.7501982575944,384.2951463065355
384.71008,403.25934,384.16421964650624,384.7100877828706
385.11862,403.31088,384.57186589763376,385.1186399538342
385.52084,403.36145,384.97316722489984,385.52083310049426
385.91696,403.41132,385.3683653396899,385.9169094713957
386.30698,403.46045,385.75755088377304,386.3069599097431
386.6909,403.50882,386.14063321538043,386.6908935723318
406.2382,412.78137,405.70972418102633,406.23818664082876
410.33722,413.29465,409.8052516778075,410.3372109230116
414.36194,413.7976,413.82654356541195,414.3619362132187
418.31372,414.29028,417.774899042534,418.31366281940836
422.19385,414.77307,421.6517985914086,422.19387248786006
426.0037,415.24615,425.45836012719235,426.00368408821237
429.74445,415.70956,429.1959130625032,429.7444281681444
433.4174,416.16376,432.86575659603733,433.41740503561476
437.02377,416.60892,436.46903885687385,437.0237637999828
